ID	gender	correct_freq	correct_diff	correct_single	correct_same	incorrect_freq	incorrect_diff	incorrect_single	incorrect_same	A_coref_gold	B_coref_gold	option_1_label	option_2_label
development-328	female	0.0005317502329701757	10	1	0	0.00010047188240860332	16	0	0	False	True	False	True
development-329	male	0.0006079427415693867	-3	1	1	1.9008193969195227e-05	10	0	0	False	True	True	False
development-330	male	3.1946544486042393e-07	9	1	1	3.33841389879143e-05	3	0	1	True	False	False	True
development-331	female	7.635224132164133e-05	18	1	0	0.00013433521956380826	24	1	0	False	True	False	True
development-332	male	0.0008406733181502056	-3	1	1	1.0861825125254414e-05	8	0	0	False	True	True	False
development-333	male	0.0003701007178708012	-16	0	1	0.00015685753342646816	-26	0	1	True	False	True	False
development-334	female	2.603643375612455e-05	15	0	0	0.0010936899504796617	11	0	1	True	False	True	False
development-337	male	0.0012240318519827144	8	0	1	0.0002068538755471245	5	1	1	True	False	True	False
development-338	male	3.2904940820623666e-05	36	1	1	0.004940533104766456	11	0	1	True	False	False	True
development-339	male	8.146368843940809e-06	-3	0	1	0.00011580622376190368	-13	1	1	True	False	False	True
development-340	male	1.1181290570114838e-06	7	1	1	1.1660488737405474e-05	13	1	1	False	True	False	True
development-342	female	3.3863337155204936e-05	8	1	0	3.0349217261740278e-06	24	0	0	False	True	True	False
development-343	female	0.00030972174879218104	23	0	0	0.00021164585722003088	6	0	1	True	False	False	True
development-344	male	0.0	6	1	1	7.028239786929327e-06	20	0	1	False	True	False	True
development-345	male	0.00013529361589838953	-7	1	1	6.5490416196386906e-06	-22	1	1	True	False	True	False
development-346	male	0.0005328683620271871	7	1	0	0.0005057137992140511	14	0	0	False	True	False	False
development-347	male	0.00015062795725168988	18	1	1	0.00039613715162692566	3	0	1	True	False	False	True
development-348	female	0.0012203579993668196	4	1	1	0.00026228113023040806	9	0	1	False	True	False	True
development-352	female	0.00025605155405562986	13	1	1	1.8528995801904588e-05	6	1	1	True	False	True	False
development-353	female	1.0063161513103354e-05	40	0	0	0.0	48	0	0	False	True	True	False
development-354	male	0.00022745939674062183	3	1	1	0.006471730981982469	10	1	1	False	True	False	True
development-355	male	0.00022745939674062183	4	1	0	0.0046108447656704995	2	1	1	True	False	True	False
development-356	male	0.0018223906302062888	6	1	1	0.0014548456358943708	4	1	1	True	False	True	False
development-357	male	0.0014548456358943708	17	1	0	0.00020877066821628704	12	1	1	True	False	True	False
development-359	female	9.935375335159185e-05	11	1	1	0.0010050382895308938	21	1	1	False	True	True	False
development-360	male	0.000877891042476445	27	1	0	4.66419549496219e-05	21	0	0	True	False	False	True
development-361	female	1.2778617794416955e-06	8	0	0	5.910110729917843e-06	40	0	0	False	True	True	False
development-362	female	0.00020893040093871722	2	1	1	0.00031627079041181966	7	1	1	False	True	True	False
development-363	male	0.0	15	1	1	0.00014903063002738776	19	0	0	False	True	True	False
development-364	female	0.00031467346318751765	15	1	1	0.00034614080950626935	9	0	1	True	False	False	True
development-365	male	0.0010911342269207779	31	0	0	0.0	16	1	1	True	False	False	False
development-366	female	2.1244452083218194e-05	14	1	1	1.389674685142844e-05	23	1	1	False	True	False	True
development-367	male	0.0012925571899052753	17	1	0	1.1660488737405474e-05	15	1	1	True	False	False	True
development-368	male	3.6738526158948753e-06	13	1	1	0.0012925571899052753	3	0	1	True	False	False	True
development-370	male	4.184997327671554e-05	29	0	1	4.632248950476147e-06	9	0	1	True	False	False	False
development-371	female	0.0009606325926952948	29	0	0	6.14970981356316e-05	42	1	0	False	True	False	False
development-372	female	6.14970981356316e-05	-11	1	1	0.0009606325926952948	-15	0	1	True	False	False	True
development-373	male	9.775642612728975e-05	15	0	0	3.0349217261740278e-06	10	0	1	True	False	True	False
development-374	female	1.453567774114929e-05	-7	1	1	0.0	21	0	0	False	True	False	True
development-376	female	0.003488083459708539	4	1	1	0.0004609886369335918	12	0	1	False	True	False	True
development-378	male	0.0	-6	1	1	0.009390846484394592	11	0	0	False	True	True	False
development-379	male	0.009649613494731537	5	1	1	0.0002150002443910653	27	1	0	False	True	True	False
development-380	male	9.520070256840634e-05	13	0	0	0.11164742260071067	-13	0	0	True	False	False	False
development-381	male	7.187972509359538e-06	41	0	0	1.3417548684137804e-05	21	0	0	True	False	False	False
development-382	male	1.1820221459835686e-05	11	1	1	0.0	24	0	1	False	True	False	True
development-383	male	1.6452470410311833e-05	32	0	0	0.0008834816877615026	7	0	1	True	False	True	False
development-384	male	6.389308897208479e-06	11	1	1	0.0008561673922259362	14	0	0	False	True	True	False
development-385	male	0.00012762644522173935	3	1	1	0.0015732075832151575	11	1	0	False	True	False	True
development-386	male	7.028239786929327e-05	71	0	0	2.39599083645318e-06	68	0	0	True	False	False	False
development-387	male	7.028239786929327e-06	12	1	0	0.0004418207102419663	10	0	1	True	False	False	True
development-388	female	6.501121802909626e-05	2	1	1	0.0005317502329701757	4	1	0	False	True	True	False
development-389	female	1.8848461246765008e-05	21	1	0	2.0765253915927555e-05	4	0	1	True	False	False	True
development-390	female	0.0001892832760798012	32	0	0	1.6771935855172256e-05	5	1	1	True	False	True	False
development-391	male	2.715456281313604e-06	-7	1	1	0.0006136931195768746	-14	1	1	True	False	False	False
development-392	male	0.00025605155405562986	-5	1	1	0.00010015241696374292	-9	1	1	True	False	True	False
development-393	female	1.5973272243021194e-07	-3	1	1	9.32839098992438e-05	9	0	0	False	True	False	False
development-394	female	0.0006358959679946737	3	0	1	0.00017506706378351232	6	0	0	False	True	False	False
development-396	male	1.8049797634613957e-05	-35	1	0	6.0858167245910764e-05	-22	0	1	False	True	False	False
development-397	female	3.6898258881378965e-05	5	1	1	0.00031211773962863416	9	1	1	False	True	False	False
development-398	male	0.001056472226153422	14	1	1	0.00121317002685746	20	1	0	False	True	True	False
development-399	male	0.001056472226153422	12	1	1	1.4695410463579501e-05	4	1	1	True	False	False	True
development-401	male	5.271179840196996e-06	5	1	1	0.0006935594807919804	15	1	1	False	True	False	True
development-402	male	0.0004200970599914575	6	1	1	2.236258114022968e-06	90	0	1	False	True	True	False
development-403	female	1.5973272243021197e-06	13	1	1	9.983295151888249e-05	19	0	1	False	True	True	False
development-404	female	2.172365025050883e-05	18	1	0	7.187972509359538e-06	2	1	1	True	False	True	False
development-406	female	0.0026438960216648684	32	0	0	0.00012459152349556535	20	1	0	True	False	False	False
development-408	male	1.5973272243021194e-07	13	1	1	0.00012427205805070493	10	1	1	True	False	False	True
development-409	female	1.613300496545141e-05	34	1	1	0.0007457920810266598	24	0	1	True	False	True	False
development-410	female	0.0005226454677916536	26	0	0	0.00012922377244604152	8	0	0	True	False	False	True
development-411	female	4.79198167290636e-07	15	0	0	3.1946544486042394e-06	10	1	1	True	False	False	True
development-412	male	3.1786811763612184e-05	32	1	0	0.00032090303936229585	4	0	1	True	False	False	True
development-414	female	3.5939862546797695e-05	-4	1	1	0.0	-20	0	1	True	False	True	False
development-415	male	0.007402333822860882	-3	0	1	0.006471730981982469	16	0	0	False	True	True	False
development-416	male	3.546066437950706e-05	7	1	0	0.00011932034365536834	9	1	0	False	True	False	True
development-417	female	1.1181290570114838e-06	14	0	0	4.153050783185511e-06	3	0	1	True	False	True	False
development-419	male	6.820587247770051e-05	22	0	0	0.001012705460207544	19	1	1	True	False	True	False
development-420	male	5.910110729917843e-06	22	1	0	0.00037984441393904407	9	0	0	True	False	False	False
development-421	male	0.0009159074304148356	24	1	0	0.0006394100878881387	-4	0	1	True	False	False	False
development-422	male	2.5557235588833915e-06	21	1	0	9.983295151888249e-05	17	0	1	True	False	False	True
development-423	male	0.00012315392899369345	22	1	0	7.667170676650174e-05	9	1	1	True	False	True	True
development-424	male	0.0	-7	0	1	3.1946544486042393e-07	-16	0	1	True	False	False	False
development-425	male	0.00041338828564938863	16	0	1	0.0002844839786482076	9	0	1	True	False	False	True
development-426	female	2.236258114022968e-06	7	1	1	0.003348636793026964	19	0	1	False	True	False	False
development-428	male	0.002081157640543232	28	1	1	0.0004371884612914901	23	0	1	True	False	True	True
development-430	female	6.708774342068902e-06	41	1	0	0.0003229795647538886	29	1	0	True	False	False	False
development-431	male	0.003348636793026964	-26	1	1	5.367019473655122e-05	-5	1	1	False	True	False	True
development-432	male	0.0007154428637649196	15	0	1	0.002704434723465919	17	1	1	False	True	False	True
development-433	male	3.1946544486042394e-06	36	1	1	0.00020254109204150878	24	0	1	True	False	True	False
development-434	male	0.0	29	0	0	0.00018736648341063865	25	0	0	True	False	True	False
development-435	male	0.0006978722642975963	-6	1	1	5.159366934495847e-05	28	1	0	False	True	False	True
development-436	female	6.4052821694515e-05	4	1	1	2.6675364645845397e-05	29	1	1	False	True	True	False
development-437	male	0.00015302394808814308	12	0	0	0.0	3	0	1	True	False	False	True
development-438	male	0.0014855143186009714	13	0	1	0.0	18	1	1	False	True	False	True
development-440	male	1.4375945018719078e-06	-4	1	1	0.00022841779307520318	3	1	0	False	True	True	False
development-441	male	0.0004446958992457102	9	1	0	0.00017522679650594253	-18	0	1	True	False	True	False
development-442	male	3.1946544486042393e-07	-13	1	1	0.00011948007637779856	8	0	0	False	True	False	True
development-443	female	6.389308897208479e-07	10	0	1	2.0445788471067125e-05	26	0	1	False	True	True	False
development-444	female	0.00023560576558456266	8	1	0	0.0001637260404909673	-4	0	1	True	False	True	False
development-445	male	5.430912562627207e-06	-18	0	1	0.0005226454677916536	22	0	0	False	True	True	False
development-446	male	1.5973272243021194e-07	5	0	1	5.271179840196996e-06	15	0	0	False	True	True	False
development-447	male	0.0046108447656704995	22	1	0	0.0006935594807919804	12	0	1	True	False	False	True
development-448	male	1.8688728524334803e-05	-5	1	1	0.0008737379916932595	13	1	0	False	True	False	True
development-449	male	9.104765178522082e-06	-10	1	1	5.5427254683283546e-05	-8	1	1	False	True	False	False
development-450	female	1.4375945018719078e-06	5	1	1	0.00015701726614889838	2	1	1	True	False	False	True
development-451	female	0.00015701726614889838	3	1	1	1.4375945018719078e-06	6	1	1	False	True	False	True
development-452	female	8.322074838614043e-05	29	0	0	4.200970599914575e-05	-16	1	0	True	False	False	True
development-454	female	6.325415808236396e-05	5	0	1	3.226600993090282e-05	9	1	1	False	True	True	False
development-455	female	3.226600993090282e-05	7	1	1	6.325415808236396e-05	9	1	1	False	True	False	False
development-456	male	0.0004331951432307349	-6	1	1	7.539384498706005e-05	-3	1	1	False	True	True	False
development-457	male	3.785665521596024e-05	-3	0	1	0.002231945330517352	13	0	0	False	True	False	True
development-458	male	0.0016115434365984087	3	0	1	8.593620466745404e-05	37	0	1	False	True	False	True
development-459	male	3.1946544486042393e-07	-3	1	1	0.00012251499810397255	5	0	0	False	True	True	False
development-460	female	4.79198167290636e-07	20	1	0	2.8592157315007948e-05	-14	1	1	True	False	False	True
development-461	male	1.4375945018719078e-06	15	0	1	0.0018923535626307211	23	0	1	False	True	True	False
development-462	female	0.0007870031234136544	16	1	0	0.00014759303552551586	2	1	1	True	False	True	False
development-463	female	4.456542955802914e-05	15	0	1	0.00014759303552551586	19	1	1	False	True	True	False
development-464	male	0.0006074635434020961	6	1	1	0.0027755157849473637	19	0	1	False	True	False	False
development-465	female	1.0861825125254414e-05	6	0	1	7.028239786929327e-06	24	0	1	False	True	True	False
development-466	male	3.7696922493530017e-05	3	0	1	1.9647124858916073e-05	6	0	0	False	True	True	False
development-467	male	0.00038527532650167127	33	0	1	0.0004768021764541827	10	0	1	True	False	True	False
development-468	male	4.312783505615724e-06	33	1	0	0.0006349375716600926	11	1	0	True	False	False	False
development-469	male	0.0002493427797135609	28	0	0	0.00013737014128998229	10	0	1	True	False	True	False
development-470	female	0.00042313198171763154	-6	1	1	3.6738526158948753e-06	5	1	0	False	True	False	False
development-471	female	9.392284078896464e-05	28	1	0	1.789006491218374e-05	10	0	1	True	False	False	True
development-472	female	0.00013832853762456358	10	1	0	2.348071019724116e-05	5	0	1	True	False	False	False
development-473	female	0.00013832853762456358	24	1	0	7.85884994356643e-05	34	0	0	False	True	False	False
development-474	male	6.229576174778268e-06	24	0	0	0.00010382626957963778	9	0	0	True	False	True	False
development-475	male	0.00019135980147139397	13	1	1	1.7251134022462895e-05	28	1	1	False	True	True	False
development-476	male	0.0	17	1	1	0.0015815136847815287	32	1	0	False	True	True	False
development-477	male	2.6355899200984977e-05	-7	1	1	2.076525391592756e-06	16	0	1	False	True	True	False
development-478	male	0.0004111520275353656	42	0	1	1.4375945018719076e-05	50	0	1	False	True	True	False
development-479	male	5.510778923842313e-05	3	0	0	0.007402333822860882	8	1	0	False	True	True	False
development-480	female	0.00253176365051886	20	1	0	0.0002840047804809169	8	0	1	True	False	True	False
development-481	male	7.986636121510599e-07	6	1	1	0.00046865580761024187	15	0	1	False	True	False	True
development-482	male	0.002279545681801555	25	1	0	9.104765178522082e-06	19	0	1	True	False	False	False
development-483	male	0.0	67	1	1	1.2778617794416955e-06	52	0	1	True	False	True	False
development-484	male	0.0003290494082062366	-9	1	1	0.00012842510883389043	-16	1	1	True	False	False	False
development-485	female	0.0005755169989160537	23	0	0	1.1181290570114838e-06	-5	0	1	True	False	False	False
development-486	female	4.696142039448232e-05	27	1	1	0.0007494659336425546	21	0	1	True	False	False	True
development-488	male	1.916792669162544e-06	-4	1	1	0.0	-6	0	1	True	False	True	True
development-489	female	9.839535701701058e-05	-5	1	1	0.00013721040856755207	-10	1	1	True	False	True	False
development-490	female	0.0011350607255890862	-3	1	1	0.0002157989080032164	10	0	0	False	True	True	False
development-491	female	0.0001293835051684717	10	1	0	0.00035684290190909353	8	1	1	True	False	False	True
development-492	male	4.153050783185511e-06	29	1	0	0.0004111520275353656	14	0	1	True	False	False	True
development-493	female	0.00010813905308525352	15	1	1	0.00032234063386416776	4	1	1	True	False	True	False
development-494	male	0.0002378420236985856	3	1	1	0.0	24	1	0	False	True	False	False
development-495	female	5.3350729291690795e-05	-6	0	1	0.0015594705690861596	19	0	0	False	True	False	False
development-496	male	0.00013561308134324996	25	1	1	3.1946544486042393e-07	40	0	1	False	True	False	True
development-497	male	0.0006362154334395342	-6	1	1	2.172365025050883e-05	-3	0	1	False	True	True	False
development-498	male	0.0	-12	1	1	1.5973272243021194e-07	-9	0	1	False	True	False	True
development-499	female	1.0222894235533566e-05	-12	1	1	0.0006935594807919804	7	0	0	False	True	False	False
development-500	male	0.0007320550668976616	5	0	1	2.8592157315007948e-05	20	0	1	False	True	False	False
development-502	male	8.465834288801234e-06	15	0	1	0.0013153989692127955	9	0	1	True	False	False	True
development-503	male	0.0	-10	1	1	3.1946544486042393e-07	-21	0	1	True	False	False	True
development-504	female	0.0001862483543536272	12	0	1	0.0008280544330782187	15	1	1	False	True	True	False
